overall,round,seat_truth,manager,yahoo_name,pool_canonical,state_name,state_slot,verdict
25,3,1,Brandon,Kawhi Leonard,Kawhi Leonard,Kawhi Leonard,1,MATCH
26,3,2,Ethan,Trae Young,Trae Young,Trae Young,2,MATCH
27,3,3,Team 3,Chet Holmgren,Chet Holmgren,Chet Holmgren,3,MATCH
28,3,4,Andy,Evan Mobley,Evan Mobley,Evan Mobley,4,MATCH
29,3,5,Scott,Paolo Banchero,Paolo Banchero,Paolo Banchero,5,MATCH
30,3,6,??,Rudy Gobert,Rudy Gobert,Rudy Gobert,6,MATCH
31,3,7,Chase,Walker Kessler,Walker Kessler,Walker Kessler,7,MATCH
32,3,8,David,Kyrie Irving,Kyrie Irving,Kyrie Irving,8,MATCH
33,3,9,Yizan,Derrick White,Derrick White,Derrick White,9,MATCH
34,3,10,John,Pascal Siakam,Pascal Siakam,Pascal Siakam,10,MATCH
35,3,11,Jay C.,Josh Giddey,Josh Giddey,Josh Giddey,11,MATCH
36,3,12,Peter,Jalen Duren,Jalen Duren,Jalen Duren,12,MATCH
37,4,12,Peter,Amen Thompson,Amen Thompson,Amen Thompson,12,MATCH
38,4,11,Jay C.,Devin Booker,Devin Booker,Devin Booker,11,MATCH
39,4,10,John,Darius Garland,Darius Garland,Darius Garland,10,MATCH
40,4,9,Yizan,Lauri Markkanen,Lauri Markkanen,Lauri Markkanen,9,MATCH
41,4,8,David,Jalen Williams,Jalen Williams,Jalen Williams,8,MATCH
42,4,7,Chase,Domantas Sabonis,Domantas Sabonis,Domantas Sabonis,7,MATCH
43,4,6,??,Isaiah Collier,Isaiah Collier,Isaiah Collier,6,MATCH
44,4,5,Scott,Jaylen Brown,Jaylen Brown,Jaylen Brown,5,MATCH
45,4,4,Andy,Kon Knueppel,Kon Knueppel,Kon Knueppel,4,MATCH
46,4,3,Team 3,James Harden,James Harden,James Harden,3,MATCH
47,4,2,Ethan,Deni Avdija,Deni Avdija,Deni Avdija,2,MATCH
48,4,1,Brandon,Brandon Miller,Brandon Miller,Brandon Miller,1,MATCH
49,5,1,Brandon,Alex Sarr,Alex Sarr,Alex Sarr,1,MATCH
50,5,2,Ethan,Bam Adebayo,Bam Adebayo,Bam Adebayo,2,MATCH
51,5,3,Team 3,Donovan Clingan,Donovan Clingan,Donovan Clingan,3,MATCH
52,5,4,Andy,Onyeka Okongwu,Onyeka Okongwu,Onyeka Okongwu,4,MATCH
53,5,5,Scott,LeBron James,LeBron James,LeBron James,5,MATCH
54,5,6,??,Keyonte George,Keyonte George,Keyonte George,6,MATCH
55,5,7,Chase,Joel Embiid,Joel Embiid,Joel Embiid,7,MATCH
56,5,8,David,Jaren Jackson Jr.,Jaren Jackson Jr.,Jaren Jackson Jr.,8,MATCH
57,5,9,Yizan,Dejounte Murray,Dejounte Murray,Dejounte Murray,9,MATCH
58,5,10,John,Franz Wagner,Franz Wagner,Desmond Bane,10,MISMATCH
59,5,11,Jay C.,Desmond Bane,Desmond Bane,Nickeil Alexander-Walker,11,MISMATCH
60,5,12,Peter,Nickeil Alexander-Walker,Nickeil Alexander-Walker,Franz Wagner,12,MISMATCH
61,6,12,Peter,Tyler Herro,Tyler Herro,Tyler Herro,12,MATCH
62,6,11,Jay C.,OG Anunoby,OG Anunoby,OG Anunoby,11,MATCH
63,6,10,John,Michael Porter Jr.,Michael Porter Jr.,Michael Porter Jr.,10,MATCH
64,6,9,Yizan,Cameron Boozer,Cameron Boozer,Cameron Boozer,9,MATCH
65,6,8,David,Dyson Daniels,Dyson Daniels,Dyson Daniels,8,MATCH
66,6,7,Chase,Naz Reid,Naz Reid,Naz Reid,7,MATCH
67,6,6,??,Zach Edey,Zach Edey,Zach Edey,6,MATCH
68,6,5,Scott,Stephon Castle,Stephon Castle,Stephon Castle,5,MATCH
69,6,4,Andy,Matas Buzelis,Matas Buzelis,Matas Buzelis,4,MATCH
70,6,3,Team 3,Julius Randle,Julius Randle,Julius Randle,3,MATCH
71,6,2,Ethan,Ivica Zubac,Ivica Zubac,Ivica Zubac,2,MATCH
72,6,1,Brandon,Kel'el Ware,Kel'el Ware,Kel'el Ware,1,MATCH
73,7,1,Brandon,Ryan Rollins,Ryan Rollins,Ryan Rollins,1,MATCH
74,7,2,Ethan,Jaden McDaniels,Jaden McDaniels,Jaden McDaniels,2,MATCH
75,7,3,Team 3,Damian Lillard,Damian Lillard,Damian Lillard,3,MATCH
76,7,4,Andy,Coby White,Coby White,Coby White,4,MATCH
77,7,5,Scott,Zion Williamson,Zion Williamson,Zion Williamson,5,MATCH
78,7,6,??,VJ Edgecombe,VJ Edgecombe,VJ Edgecombe,6,MATCH
79,7,7,Chase,Mikal Bridges,Mikal Bridges,Mikal Bridges,7,MATCH
80,7,8,David,Payton Pritchard,Payton Pritchard,Payton Pritchard,8,MATCH
81,7,9,Yizan,Day'Ron Sharpe,Day'Ron Sharpe,UNKNOWN #81,9,STATE-UNKNOWN
82,7,10,John,Jalen Green,Jalen Green,Jalen Green,10,MATCH
83,7,11,Jay C.,Paul George,Paul George,Paul George,11,MATCH
84,7,12,Peter,Jarrett Allen,Jarrett Allen,Jarrett Allen,12,MATCH
85,8,12,Peter,Brandon Ingram,Brandon Ingram,Brandon Ingram,12,MATCH
86,8,11,Jay C.,Dylan Harper,Dylan Harper,Dylan Harper,11,MATCH
87,8,10,John,CJ McCollum,CJ McCollum,CJ McCollum,10,MATCH
88,8,9,Yizan,Caleb Wilson,Caleb Wilson,Caleb Wilson,9,MATCH
89,8,8,David,Reed Sheppard,Reed Sheppard,Reed Sheppard,8,MATCH
90,8,7,Chase,De'Aaron Fox,De'Aaron Fox,De'Aaron Fox,7,MATCH
91,8,6,??,AJ Dybantsa,AJ Dybantsa,AJ Dybantsa,6,MATCH
92,8,5,Scott,Ja Morant,Ja Morant,Ja Morant,5,MATCH
93,8,4,Andy,Neemias Queta,Neemias Queta,Neemias Queta,4,MATCH
94,8,3,Team 3,Norman Powell,Norman Powell,Norman Powell,3,MATCH
95,8,2,Ethan,Ty Jerome,Ty Jerome,Ty Jerome,2,MATCH
96,8,1,Brandon,Miles Bridges,Miles Bridges,Miles Bridges,1,MATCH
97,9,1,Brandon,Immanuel Quickley,Immanuel Quickley,Immanuel Quickley,1,MATCH
98,9,2,Ethan,Isaiah Hartenstein,Isaiah Hartenstein,Isaiah Hartenstein,2,MATCH
99,9,3,Team 3,Ausar Thompson,Ausar Thompson,Ausar Thompson,3,MATCH
100,9,4,Andy,Cedric Coward,Cedric Coward,Cedric Coward,4,MATCH
101,9,5,Scott,Myles Turner,Myles Turner,Myles Turner,5,MATCH
102,9,6,??,Darryn Peterson,Darryn Peterson,Darryn Peterson,6,MATCH
103,9,7,Chase,Derik Queen,Derik Queen,Derik Queen,7,MATCH
104,9,8,David,Jakob Poeltl,Jakob Poeltl,Jakob Poeltl,8,MATCH
105,9,9,Yizan,Kristaps Porziņģis,Kristaps Porzingis,Kristaps Porzingis,9,MATCH
106,9,10,John,Zach LaVine,Zach LaVine,Zach LaVine,10,MATCH
107,9,11,Jay C.,Mark Williams,Mark Williams,Mark Williams,11,MATCH
108,9,12,Peter,Josh Hart,Josh Hart,Josh Hart,12,MATCH
109,10,12,Peter,Nic Claxton,Nic Claxton,Nic Claxton,12,MATCH
110,10,11,Jay C.,Wendell Carter Jr.,Wendell Carter Jr.,Wendell Carter Jr.,11,MATCH
111,10,10,John,Fred VanVleet,Fred VanVleet,Fred VanVleet,10,MATCH
112,10,9,Yizan,Jaime Jaquez Jr.,Jaime Jaquez Jr.,Jaime Jaquez Jr.,9,MATCH
113,10,8,David,Cameron Johnson,Cameron Johnson,Cameron Johnson,8,MATCH
114,10,7,Chase,Ayo Dosunmu,Ayo Dosunmu,Ayo Dosunmu,7,MATCH
115,10,6,??,Kyshawn George,Kyshawn George,Kyshawn George,6,MATCH
116,10,5,Scott,Andrew Wiggins,Andrew Wiggins,Andrew Wiggins,5,MATCH
117,10,4,Andy,John Collins,John Collins,John Collins,4,MATCH
118,10,3,Team 3,Jabari Smith Jr.,Jabari Smith Jr.,Jabari Smith Jr.,3,MATCH
119,10,2,Ethan,Darius Acuff Jr.,Darius Acuff Jr.,Darius Acuff Jr.,2,MATCH
120,10,1,Brandon,Cason Wallace,Cason Wallace,Cason Wallace,1,MATCH
121,11,1,Brandon,Jalen Suggs,Jalen Suggs,Jalen Suggs,1,MATCH
122,11,2,Ethan,Brandin Podziemski,Brandin Podziemski,Brandin Podziemski,2,MATCH
123,11,3,Team 3,Kevin Porter Jr.,Kevin Porter Jr.,Kevin Porter Jr.,3,MATCH
124,11,4,Andy,Moussa Diabaté,Moussa Diabate,Moussa Diabate,4,MATCH
125,11,5,Scott,DeMar DeRozan,DeMar DeRozan,DeMar DeRozan,5,MATCH
126,11,6,??,Sandro Mamukelashvili,Sandro Mamukelashvili,Sandro Mamukelashvili,6,MATCH
127,11,7,Chase,Peyton Watson,Peyton Watson,Peyton Watson,7,MATCH
128,11,8,David,Brook Lopez,Brook Lopez,Brook Lopez,8,MATCH
129,11,9,Yizan,Yaxel Lendeborg,Yaxel Lendeborg,Yaxel Lendeborg,9,MATCH
130,11,10,John,Aaron Gordon,Aaron Gordon,Aaron Gordon,10,MATCH
131,11,11,Jay C.,Jusuf Nurkić,Jusuf Nurkic,Jusuf Nurkic,11,MATCH
132,11,12,Peter,Keegan Murray,Keegan Murray,Keegan Murray,12,MATCH
133,12,12,Peter,Toumani Camara,Toumani Camara,Toumani Camara,12,MATCH
134,12,11,Jay C.,RJ Barrett,RJ Barrett,RJ Barrett,11,MATCH
135,12,10,John,Devin Vassell,Devin Vassell,Devin Vassell,10,MATCH
136,12,9,Yizan,Jimmy Butler III,,Jimmy Butler,9,POOL-MISSING
137,12,8,David,Christian Braun,Christian Braun,Christian Braun,8,MATCH
138,12,7,Chase,Saddiq Bey,Saddiq Bey,Saddiq Bey,7,MATCH
139,12,6,??,Maxime Raynaud,Maxime Raynaud,Maxime Raynaud,6,MATCH
140,12,5,Scott,Anthony Black,Anthony Black,Anthony Black,5,MATCH
141,12,4,Andy,Quentin Grimes,Quentin Grimes,Quentin Grimes,4,MATCH
142,12,3,Team 3,Collin Murray-Boyles,Collin Murray-Boyles,Collin Murray-Boyles,3,MATCH
143,12,2,Ethan,Andrew Nembhard,Andrew Nembhard,Andrew Nembhard,2,MATCH
144,12,1,Brandon,Davion Mitchell,Davion Mitchell,Davion Mitchell,1,MATCH
145,13,1,Brandon,Egor Dëmin,Egor Demin,Egor Demin,1,MATCH
146,13,2,Ethan,Collin Gillespie,Collin Gillespie,Collin Gillespie,2,MATCH
147,13,3,Team 3,Jrue Holiday,Jrue Holiday,Jrue Holiday,3,MATCH
148,13,4,Andy,Tim Hardaway Jr.,,UNKNOWN #148,4,STATE-UNKNOWN
149,13,5,Scott,Klay Thompson,Klay Thompson,Klay Thompson,5,MATCH
150,13,6,??,Daniel Gafford,Daniel Gafford,Daniel Gafford,6,MATCH
151,13,7,Chase,Paul Reed,Paul Reed,Paul Reed,7,MATCH
152,13,8,David,Tari Eason,Tari Eason,Tari Eason,8,MATCH
153,13,9,Yizan,Isaiah Stewart,Isaiah Stewart,Isaiah Stewart,9,MATCH
154,13,10,John,Kyle Kuzma,Kyle Kuzma,Kyle Kuzma,10,MATCH
155,13,11,Jay C.,Ajay Mitchell,Ajay Mitchell,Ajay Mitchell,11,MATCH
156,13,12,Peter,PJ Washington,PJ Washington,PJ Washington,12,MATCH
